Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2026-06-26,227.2100067138672,233.8999938964844,226.1300048828125,232.69000244140625,248372100,18.40999984741211,332.568,24269.613,4.2,0.0,0.0,0,232.0200042724609,232.32000732421875,225.5500030517578,227.009994506836,-0.021593007815574716,0.0008810722517558212,77674100.0,70282600.0,0.1051682777814138,18.88999938964844,332.568,24269.613,4.2,0.0,0.0,0.0,0.024118637232559026,227.26680921554566,232.6318299407959,0.023606705896776603,0.0005,0.023106705896776603,1,0
2026-06-29,234.22000122070312,249.7100067138672,233.8000030517578,240.13999938964844,77619200,17.649999618530273,332.568,24269.613,4.2,0.0,0.0,0,227.2100067138672,233.8999938964844,226.1300048828125,232.69000244140625,0.024118637232559026,0.006575266505840283,248372100.0,77674100.0,2.1976179962175295,18.40999984741211,332.568,24269.613,4.2,0.0,0.0,0.0,0.025275374169975162,234.27855622100833,240.07996438980103,0.02476286461027999,0.0005,0.02426286461027999,1,0
2026-06-30,237.3500061035156,241.5399932861328,237.1699981689453,238.33999633789065,66228300,16.450000762939453,332.568,24269.613,4.2,0.0,0.0,0,234.22000122070312,249.7100067138672,233.8000030517578,240.13999938964844,0.025275374169975162,-0.011618194774814739,77619200.0,248372100.0,-0.6874882484787945,17.649999618530273,332.568,24269.613,4.2,0.0,0.0,0.0,0.004171014151747254,237.4093436050415,238.28041133880618,0.0036690541346755534,0.0005,0.0031690541346755534,1,0
2026-07-01,239.75,244.8999938964844,234.8999938964844,241.6999969482422,53829900,16.59000015258789,332.813,24269.613,4.1,0.1406905,0.2121149673122682,66,237.3500061035156,241.5399932861328,237.1699981689453,238.33999633789065,0.004171014151747254,0.005915933891810665,66228300.0,77619200.0,-0.14675363827506593,16.450000762939453,332.568,24269.613,4.2,0.0,0.0,0.0,0.008133459638132168,239.80993750000002,241.63957194900513,0.007629518893499165,0.0005,0.007129518893499165,1,0
2026-07-02,241.6100006103516,246.72000122070312,241.0800018310547,242.6699981689453,48246400,16.149999618530273,332.813,24269.613,4.1,0.1943687384615384,0.1893721740676343,65,239.75,244.8999938964844,234.8999938964844,241.6999969482422,0.008133459638132168,-0.00037234728600299416,53829900.0,66228300.0,-0.1872069794936606,16.59000015258789,332.813,24269.613,4.1,0.1406905,0.2121149673122682,66.0,0.004387225511841342,241.6704031105042,242.60933066940308,0.003885157416109175,0.0005,0.003385157416109175,1,0
2026-07-06,243.8000030517578,246.0399932861328,240.8800048828125,244.1600036621093,40044000,15.56999969482422,332.813,24269.613,4.1,0.2017489743589743,0.1976476455888486,39,241.6100006103516,246.72000122070312,241.0800018310547,242.6699981689453,0.004387225511841342,0.004656549599616255,48246400.0,53829900.0,-0.10372488152495174,16.149999618530273,332.813,24269.613,4.1,0.1943687384615384,0.1893721740676343,65.0,0.0014766226654847614,243.86095305252078,244.09896366119378,0.0009760095074413666,0.0005,0.0004760095074413666,1,0
2026-07-07,246.97999572753903,248.92999267578125,242.6999969482422,245.97999572753903,40579600,16.1299991607666,332.813,24269.613,4.1,0.1534975769230769,0.1518110620723766,52,243.8000030517578,246.0399932861328,240.8800048828125,244.1600036621093,0.0014766226654847614,0.011549770736948073,40044000.0,48246400.0,-0.17001061219075408,15.56999969482422,332.813,24269.613,4.1,0.2017489743589743,0.1976476455888486,39.0,-0.004048910913024617,247.04174072647095,245.91850072860714,-0.0045467619947977544,0.0005,-0.005046761994797755,0,1
2026-07-08,244.2700042724609,244.8000030517578,240.5200042724609,243.6199951171875,29653000,16.899999618530273,332.813,24269.613,4.1,0.1989382340425532,0.1537827269300838,47,246.97999572753903,248.92999267578125,242.6999969482422,245.97999572753903,-0.004048910913024617,-0.006951750080409824,40579600.0,40044000.0,0.013375287184097528,16.1299991607666,332.813,24269.613,4.1,0.1534975769230769,0.1518110620723766,52.0,-0.0026610273218334868,244.33107177352903,243.55909011840822,-0.0031595721719600567,0.0005,-0.0036595721719600567,0,1
2026-07-09,239.82000732421875,247.5,238.25,247.0399932861328,38091700,15.84000015258789,332.813,24269.613,4.1,0.1748706346153846,0.1646217560739281,52,244.2700042724609,244.8000030517578,240.5200042724609,243.6199951171875,-0.0026610273218334868,-0.015598012762215396,29653000.0,40579600.0,-0.2692633737148715,16.899999618530273,332.813,24269.613,4.1,0.1989382340425532,0.1537827269300838,47.0,0.030105853312535347,239.87996232604982,246.9782332878113,0.029590929116927844,0.0005,0.029090929116927844,1,0
2026-07-10,249.5500030517578,251.02999877929688,244.4100036621093,245.33999633789065,31654000,15.029999732971191,332.813,24269.613,4.1,0.1399171052631579,0.1702147801413943,38,239.82000732421875,247.5,238.25,247.0399932861328,0.030105853312535347,0.01016033773413283,38091700.0,29653000.0,0.28458166121471695,15.84000015258789,332.813,24269.613,4.1,0.1748706346153846,0.1646217560739281,52.0,-0.016870393357574898,249.61239055252076,245.2786613388062,-0.017361835300410355,0.0005,-0.017861835300410356,0,1
2026-07-13,244.67999267578125,249.6499938964844,244.17999267578125,247.3099975585937,34636100,17.15999984741211,332.813,24269.613,4.1,0.1114025799999999,0.1712372306202522,50,249.5500030517578,251.02999877929688,244.4100036621093,245.33999633789065,-0.016870393357574898,-0.0026901592563832732,31654000.0,38091700.0,-0.1690053213692222,15.029999732971191,332.813,24269.613,4.1,0.1399171052631579,0.1702147801413943,38.0,0.01074875331673475,244.7411626739502,247.24817005920406,0.01024350525209261,0.0005,0.00974350525209261,1,0
2026-07-14,245.5500030517578,248.5599975585937,243.8000030517578,247.4900054931641,30108100,16.5,332.813,24269.613,4.1,0.2002758356164383,0.1567669967475628,73,244.67999267578125,249.6499938964844,244.17999267578125,247.3099975585937,0.01074875331673475,-0.007116552198496939,34636100.0,31654000.0,0.09420926265242935,17.15999984741211,332.813,24269.613,4.1,0.1114025799999999,0.1712372306202522,50.0,0.007900641080412996,245.61139055252076,247.42813299179082,0.00739681671596415,0.0005,0.006896816715964149,1,0
2026-07-15,249.75,256.4800109863281,249.75,254.9600067138672,45240600,15.670000076293944,332.813,24269.613,4.1,0.2136732179487179,0.1489609024663896,78,245.5500030517578,248.5599975585937,243.8000030517578,247.4900054931641,0.007900641080412996,0.009131659689984195,30108100.0,34636100.0,-0.13073065385537053,16.5,332.813,24269.613,4.1,0.2002758356164383,0.1567669967475628,73.0,0.02086088774321193,249.81243750000002,254.89626671218872,0.020350584875057365,0.0005,0.019850584875057364,1,0
2026-07-16,255.1199951171875,258.0799865722656,248.0,249.88999938964844,45343700,16.729999542236328,332.813,24269.613,4.1,0.1335994193548387,0.1860806292709878,62,249.75,256.4800109863281,249.75,254.9600067138672,0.02086088774321193,0.0006275039186827147,45240600.0,30108100.0,0.5026056111146171,15.670000076293944,332.813,24269.613,4.1,0.2136732179487179,0.1489609024663896,78.0,-0.02050014043445203,255.18377511596682,249.82752688980102,-0.02098976795735419,0.0005,-0.02148976795735419,0,1
2026-07-17,244.4600067138672,250.2400054931641,243.58999633789065,247.22999572753903,43572400,18.770000457763672,332.813,24269.613,4.1,0.1615834545454545,0.2082843185125892,44,255.1199951171875,258.0799865722656,248.0,249.88999938964844,-0.02050014043445203,-0.021729531750145692,45343700.0,45240600.0,0.0022789264510196805,16.729999542236328,332.813,24269.613,4.1,0.1335994193548387,0.1860806292709878,62.0,0.011331051859595265,244.52112171554566,247.16818822860716,0.010825512718450891,0.0005,0.010325512718450891,1,0
2026-07-20,248.759994506836,252.88999938964844,248.0,249.9900054931641,32406500,18.64999961853028,332.813,24269.613,4.1,0.1574010666666666,0.1499123441591482,45,244.4600067138672,250.2400054931641,243.58999633789065,247.22999572753903,0.011331051859595265,0.006188564517806805,43572400.0,45343700.0,-0.03906386113175586,18.770000457763672,332.813,24269.613,4.1,0.1615834545454545,0.2082843185125892,44.0,0.004944569116776876,248.82218450546273,249.9275079917908,0.004442222418892916,0.0005,0.003942222418892916,1,0
2026-07-21,249.1100006103516,249.33999633789065,246.4199981689453,247.5500030517578,27732100,17.049999237060547,332.813,24269.613,4.1,0.1624827272727272,0.196041678910659,44,248.759994506836,252.88999938964844,248.0,249.9900054931641,0.004944569116776876,-0.003520160260313099,32406500.0,43572400.0,-0.25626084402052673,18.64999961853028,332.813,24269.613,4.1,0.1574010666666666,0.1499123441591482,45.0,-0.0062622839499481,249.1722781105042,247.48811555099488,-0.00675902862180533,0.0005,-0.00725902862180533,0,1
2026-07-22,248.2700042724609,248.4499969482422,242.4499969482422,244.8500061035156,34112700,16.639999389648438,332.813,24269.613,4.1,0.1129193461538461,0.2224068203578337,52,249.1100006103516,249.33999633789065,246.4199981689453,247.5500030517578,-0.0062622839499481,0.002908508227941864,27732100.0,32406500.0,-0.1442426673661148,17.049999237060547,332.813,24269.613,4.1,0.1624827272727272,0.196041678910659,44.0,-0.013775317638421103,248.33207177352904,244.78879360198974,-0.014268306732328373,0.0005,-0.014768306732328373,0,1
2026-07-23,236.259994506836,238.3500061035156,232.0500030517578,233.6600036621093,47465300,18.700000762939453,332.813,24269.613,4.1,0.2711874999999999,0.0739683190595811,2,248.2700042724609,248.4499969482422,242.4499969482422,244.8500061035156,-0.013775317638421103,-0.035082750183996314,34112700.0,27732100.0,0.23007994345902394,16.639999389648438,332.813,24269.613,4.1,0.1129193461538461,0.2224068203578337,52.0,-0.011004786697611957,236.31905950546272,233.60158866119377,-0.011499160710759848,0.0005,-0.011999160710759849,0,1
2026-07-24,234.3800048828125,234.9499969482422,231.33999633789065,232.1100006103516,35017400,18.57999992370605,332.813,24269.613,4.1,0.0,0.0,0,236.259994506836,238.3500061035156,232.0500030517578,233.6600036621093,-0.011004786697611957,0.003081405501235812,47465300.0,34112700.0,0.39142606712456063,18.700000762939453,332.813,24269.613,4.1,0.2711874999999999,0.0739683190595811,2.0,-0.009685144744304819,234.4385998840332,232.05197311019901,-0.010180178413515373,0.0005,-0.010680178413515373,0,1
2026-07-27,235.6699981689453,235.88999938964844,230.9900054931641,231.38999938964844,34999500,18.670000076293945,332.813,24269.613,4.1,0.0,0.0,0,234.3800048828125,234.9499969482422,231.33999633789065,232.1100006103516,-0.009685144744304819,0.015337544910742462,35017400.0,47465300.0,-0.2622526350828921,18.57999992370605,332.813,24269.613,4.1,0.0,0.0,0.0,-0.01816098278334377,235.72891566848756,231.33215188980103,-0.018651779592749773,0.0005,-0.019151779592749774,0,1
2026-07-28,232.8500061035156,233.1100006103516,228.1000061035156,230.8600006103516,44521600,18.209999084472656,332.813,24269.613,4.1,0.0,0.0,0,235.6699981689453,235.88999938964844,230.9900054931641,231.38999938964844,-0.01816098278334377,0.006309722622923619,34999500.0,35017400.0,-0.0005111744447046096,18.670000076293945,332.813,24269.613,4.1,0.0,0.0,0.0,-0.008546297792576985,232.9082186050415,230.80228561019902,-0.009041900742943088,0.0005,-0.009541900742943088,0,1
2026-07-29,229.32000732421875,232.82000732421875,226.1600036621093,226.6499938964844,44957500,20.65999984741211,332.813,24269.613,4.1,0.0,0.0,0,232.8500061035156,233.1100006103516,228.1000061035156,230.8600006103516,-0.008546297792576985,-0.006670680421300257,44521600.0,34999500.0,0.2720638866269518,18.209999084472656,332.813,24269.613,4.1,0.0,0.0,0.0,-0.011643176968677671,229.37733732604983,226.5933313980103,-0.012137231866468978,0.0005,-0.012637231866468979,0,1
2026-07-30,233.3500061035156,239.82000732421875,231.0599975585937,235.5,101839800,17.09000015258789,332.813,24269.613,4.1,0.0,0.0,0,229.32000732421875,232.82000732421875,226.1600036621093,226.6499938964844,-0.011643176968677671,0.029561051786708648,44957500.0,44521600.0,0.009790753252354012,20.65999984741211,332.813,24269.613,4.1,0.0,0.0,0.0,0.00921360120098158,233.4083436050415,235.441125,0.008709120520551172,0.0005,0.008209120520551172,1,0
