Date,Open,High,Low,Close,volume,vix,cpi,gdp,unemployment,sentiment_mean,sentiment_std,news_count,previous_open,previous_high,previous_low,previous_close,previous_day_return,opening_gap,previous_volume,second_previous_volume,previous_volume_change,previous_vix,previous_cpi,previous_gdp,previous_unemployment,previous_sentiment_mean,previous_sentiment_std,previous_news_count,gross_open_to_close_return,simulated_entry_price,simulated_exit_price,return_after_slippage,round_trip_transaction_cost,net_open_to_close_return,target_profitable,target_loss
2025-04-14,186.83999633789065,187.44000244140625,179.22999572753906,182.1199951171875,48002500,30.88999938964844,320.302,23770.976,4.2,0.0769488,0.2619373826799069,5,179.92999267578125,185.8600006103516,178.0,184.8699951171875,0.027455136122345847,0.010656143629226511,50594300.0,68302000.0,-0.25925595150947267,37.560001373291016,320.302,23770.976,4.2,0.12545825,0.3061854064227262,4.0,-0.025262263504690297,186.88670633697515,182.0744651184082,-0.025749510561173916,0.0005,-0.026249510561173917,0,1
2025-04-15,181.4100036621093,182.3500061035156,177.92999267578125,179.58999633789062,43642000,30.1200008392334,320.302,23770.976,4.2,0.1861424285714285,0.20776775780332,7,186.83999633789065,187.44000244140625,179.22999572753906,182.1199951171875,-0.025262263504690297,-0.0038984816281230072,48002500.0,50594300.0,-0.05122711451685269,30.88999938964844,320.302,23770.976,4.2,0.0769488,0.2619373826799069,5.0,-0.01003256318548218,181.45535616302485,179.54509883880615,-0.010527423188888774,0.0005,-0.011027423188888774,0,1
2025-04-16,176.2899932861328,179.10000610351562,171.41000366210938,174.3300018310547,51875300,32.63999938964844,320.302,23770.976,4.2,0.2060465,0.0966692302126173,6,181.4100036621093,182.3500061035156,177.92999267578125,179.58999633789062,-0.01003256318548218,-0.018375205295672492,43642000.0,48002500.0,-0.09083901880110412,30.1200008392334,320.302,23770.976,4.2,0.1861424285714285,0.20776775780332,7.0,-0.011117996084422654,176.33406578445437,174.28641933059694,-0.011612313507024852,0.0005,-0.012112313507024852,0,1
2025-04-17,176.0,176.2100067138672,172.0,172.61000061035156,44726500,29.64999961853028,320.302,23770.976,4.2,0.0194366,0.2163959403473179,5,176.2899932861328,179.10000610351562,171.41000366210938,174.3300018310547,-0.011117996084422654,0.009579522465466006,51875300.0,43642000.0,0.188655423674442,32.63999938964844,320.302,23770.976,4.2,0.2060465,0.0966692302126173,6.0,-0.01926136016845703,176.044,172.56684811019898,-0.01975160692668332,0.0005,-0.02025160692668332,0,1
2025-04-21,169.60000610351562,169.60000610351562,165.2899932861328,167.32000732421875,48126100,33.81999969482422,320.302,23770.976,4.2,-0.0124054999999999,0.3552850951003996,2,176.0,176.2100067138672,172.0,172.61000061035156,-0.01926136016845703,-0.017438123493381363,44726500.0,51875300.0,-0.13780739581265067,29.64999961853028,320.302,23770.976,4.2,0.0194366,0.2163959403473179,5.0,-0.013443388545076318,169.64240610504152,167.2781773223877,-0.013936543562049541,0.0005,-0.014436543562049542,0,1
2025-04-22,169.85000610351562,176.77999877929688,169.35000610351562,173.17999267578125,56607200,30.56999969482422,320.302,23770.976,4.2,0.244609,0.1538777580886854,6,169.60000610351562,169.60000610351562,165.2899932861328,167.32000732421875,-0.013443388545076318,0.015120718793625532,48126100.0,44726500.0,0.07600863023040039,33.81999969482422,320.302,23770.976,4.2,-0.0124054999999999,0.3552850951003996,2.0,0.01960545453402074,169.89246860504153,173.13669767761232,0.01909577922558081,0.0005,0.01859577922558081,1,0
2025-04-23,183.4499969482422,187.3800048828125,180.19000244140625,180.6000061035156,63470100,28.450000762939453,320.302,23770.976,4.2,0.157456,0.2090012098835793,6,169.85000610351562,176.77999877929688,169.35000610351562,173.17999267578125,0.01960545453402074,0.05930248704703378,56607200.0,48126100.0,0.1762266213135908,30.56999969482422,320.302,23770.976,4.2,0.244609,0.1538777580886854,6.0,-0.015535518627076805,183.49585944747926,180.5548561019897,-0.016027627840459968,0.0005,-0.01652762784045997,0,1
2025-04-24,180.9199981689453,186.7400054931641,180.17999267578125,186.5399932861328,43763200,26.46999931335449,320.302,23770.976,4.2,0.236166,0.0894241866573765,4,183.4499969482422,187.3800048828125,180.19000244140625,180.6000061035156,-0.015535518627076805,0.0017718275449354337,63470100.0,56607200.0,0.1212372277731455,28.450000762939453,320.302,23770.976,4.2,0.157456,0.2090012098835793,6.0,0.031063426785686188,180.96522816848756,186.49335828781128,0.030548023923008927,0.0005,0.030048023923008926,1,0
2025-04-25,187.6199951171875,189.94000244140625,185.4900054931641,188.9900054931641,36414300,24.84000015258789,320.302,23770.976,4.2,0.259813,0.0763442623810067,5,180.9199981689453,186.7400054931641,180.17999267578125,186.5399932861328,0.031063426785686188,0.005789652996277761,43763200.0,63470100.0,-0.310491081627412,26.46999931335449,320.302,23770.976,4.2,0.236166,0.0894241866573765,4.0,0.007302048884080259,187.66690011596683,188.9427579917908,0.006798523740923823,0.0005,0.006298523740923823,1,0
2025-04-28,190.1100006103516,190.22000122070312,184.88999938964844,187.6999969482422,33224700,25.14999961853028,320.302,23770.976,4.2,0.2359048,0.1397217725542444,5,187.6199951171875,189.94000244140625,185.4900054931641,188.9900054931641,0.007302048884080259,0.0059262134749660245,36414300.0,43763200.0,-0.16792419201520914,24.84000015258789,320.302,23770.976,4.2,0.259813,0.0763442623810067,5.0,-0.012676890507453797,190.1575281105042,187.65307194900512,-0.013170428677657608,0.0005,-0.013670428677657609,0,1
2025-04-29,183.9900054931641,188.0200042724609,183.67999267578125,187.38999938964844,41667300,24.170000076293945,320.302,23770.976,4.2,0.0960215,0.1820925888927571,4,190.1100006103516,190.22000122070312,184.88999938964844,187.6999969482422,-0.012676890507453797,-0.01976553817473481,33224700.0,36414300.0,-0.0875919624982493,25.14999961853028,320.302,23770.976,4.2,0.2359048,0.1397217725542444,5.0,0.01847923145265984,184.0360029945374,187.34315188980102,0.01797011911501789,0.0005,0.01747011911501789,1,0
2025-04-30,182.1699981689453,185.0500030517578,178.85000610351562,184.4199981689453,55176500,24.700000762939453,320.302,23770.976,4.2,0.15587475,0.1376247947395876,12,183.9900054931641,188.0200042724609,183.67999267578125,187.38999938964844,0.01847923145265984,-0.027856348992503777,41667300.0,33224700.0,0.25410613188380937,24.170000076293945,320.302,23770.976,4.2,0.0960215,0.1820925888927571,4.0,0.01235110074444501,182.21554066848756,184.3738931694031,0.01184505170633221,0.0005,0.01134505170633221,1,0
2025-05-01,190.6300048828125,191.8099975585937,187.5,190.1999969482422,74266000,24.600000381469727,320.62,23770.976,4.3,0.201228,0.1626842572259002,8,182.1699981689453,185.0500030517578,178.85000610351562,184.4199981689453,0.01235110074444501,0.033673174143393325,55176500.0,41667300.0,0.3242158719187469,24.700000762939453,320.302,23770.976,4.2,0.15587475,0.1376247947395876,12.0,-0.0022557201046847775,190.67766238403323,190.15244694900514,-0.0027544675577692024,0.0005,-0.0032544675577692024,0,1
2025-05-02,191.44000244140625,192.8800048828125,186.3999938964844,189.97999572753903,77903500,22.68000030517578,320.62,23770.976,4.3,0.1265331999999999,0.1107568184952962,5,190.6300048828125,191.8099975585937,187.5,190.1999969482422,-0.0022557201046847775,0.006519482192744119,74266000.0,55176500.0,0.34597156398104256,24.600000381469727,320.62,23770.976,4.3,0.201228,0.1626842572259002,8.0,-0.0076264453366483576,191.48786244201662,189.93250072860715,-0.008122508098289738,0.0005,-0.008622508098289738,0,1
2025-05-05,186.509994506836,188.17999267578125,185.52999877929688,186.3500061035156,35217500,23.63999938964844,320.62,23770.976,4.3,0.1294755,0.0168007680876004,4,191.44000244140625,192.8800048828125,186.3999938964844,189.97999572753903,-0.0076264453366483576,-0.018265087370985977,77903500.0,74266000.0,0.04897934451835284,22.68000030517578,320.62,23770.976,4.3,0.1265331999999999,0.1107568184952962,5.0,-0.0008578006971874386,186.5566220054627,186.30341860198973,-0.0013572469352793881,0.0005,-0.0018572469352793881,0,1
2025-05-06,184.57000732421875,187.92999267578125,183.8500061035156,185.009994506836,29314100,24.76000022888184,320.62,23770.976,4.3,0.065091,0.2377139812547844,5,186.509994506836,188.17999267578125,185.52999877929688,186.3500061035156,-0.0008578006971874386,-0.009551911569608884,35217500.0,77903500.0,-0.5479343033368205,23.63999938964844,320.62,23770.976,4.3,0.1294755,0.0168007680876004,4.0,0.002383849841021801,184.61614982604982,184.9637420082093,0.0018827831827659125,0.0005,0.0013827831827659125,1,0
2025-05-07,185.5599975585937,190.9900054931641,185.009994506836,188.7100067138672,43948600,23.549999237060547,320.62,23770.976,4.3,0.2979084285714286,0.1340707449800086,14,184.57000732421875,187.92999267578125,183.8500061035156,185.009994506836,0.002383849841021801,0.0029728288637800304,29314100.0,35217500.0,-0.16762689004046283,24.76000022888184,320.62,23770.976,4.3,0.065091,0.2377139812547844,5.0,0.016975690863968884,185.60638755798337,188.66282921218874,0.016467330108725697,0.0005,0.015967330108725697,1,0
2025-05-08,191.42999267578125,194.3300018310547,188.82000732421875,192.0800018310547,41043600,22.479999542236328,320.62,23770.976,4.3,0.3444716,0.1926603869800432,5,185.5599975585937,190.9900054931641,185.009994506836,188.7100067138672,0.016975690863968884,0.014413575672424406,43948600.0,29314100.0,0.49923074561388536,23.549999237060547,320.62,23770.976,4.3,0.2979084285714286,0.1340707449800086,14.0,0.0033955450041434077,191.4778501739502,192.03198183059692,0.0028939726247361186,0.0005,0.0023939726247361186,1,0
2025-05-09,193.3800048828125,194.69000244140625,191.1600036621093,193.0599975585937,29663100,21.89999961853028,320.62,23770.976,4.3,0.1903975,0.0576831840689583,4,191.42999267578125,194.3300018310547,188.82000732421875,192.0800018310547,0.0033955450041434077,0.0067680291512139945,41043600.0,43948600.0,-0.06609994402552077,22.479999542236328,320.62,23770.976,4.3,0.3444716,0.1926603869800432,5.0,-0.0016548108187954824,193.42834988403322,193.01173255920406,-0.00215385865142792,0.0005,-0.00265385865142792,0,1
2025-05-12,210.7100067138672,211.6600036621093,205.75,208.63999938964844,75205000,18.38999938964844,320.62,23770.976,4.3,0.1565725714285714,0.1648699995136139,7,193.3800048828125,194.69000244140625,191.1600036621093,193.0599975585937,-0.0016548108187954824,0.09142240432234927,29663100.0,41043600.0,-0.27727830892027017,21.89999961853028,320.62,23770.976,4.3,0.1903975,0.0576831840689583,4.0,-0.009823963068966712,210.76268421554568,208.58783938980102,-0.010318927346362972,0.0005,-0.010818927346362972,0,1
2025-05-13,211.0800018310547,214.83999633789065,210.1000061035156,211.3699951171875,56193700,18.21999931335449,320.62,23770.976,4.3,0.215380875,0.1488562167092195,8,210.7100067138672,211.6600036621093,205.75,208.63999938964844,-0.009823963068966712,0.011694797011810643,75205000.0,29663100.0,1.535304806308174,18.38999938964844,320.62,23770.976,4.3,0.1565725714285714,0.1648699995136139,7.0,0.0013738548589028454,211.13277183151246,211.31715261840822,0.0008732930719201892,0.0005,0.0003732930719201892,1,0
2025-05-14,211.4499969482422,211.92999267578125,208.8500061035156,210.25,38492100,18.6200008392334,320.62,23770.976,4.3,0.1945746,0.228060211594414,10,211.0800018310547,214.83999633789065,210.1000061035156,211.3699951171875,0.0013738548589028454,0.00037849189999894506,56193700.0,75205000.0,-0.2527930323781663,18.21999931335449,320.62,23770.976,4.3,0.215380875,0.1488562167092195,8.0,-0.005675086145950248,211.50285944747927,210.1974375,-0.006172124343327923,0.0005,-0.006672124343327923,0,1
2025-05-15,206.4499969482422,206.8800048828125,202.6699981689453,205.1699981689453,64347300,17.829999923706055,320.62,23770.976,4.3,0.2594775,0.0817351799441342,2,211.4499969482422,211.92999267578125,208.8500061035156,210.25,-0.005675086145950248,-0.018073736274710206,38492100.0,56193700.0,-0.31501040152187876,18.6200008392334,320.62,23770.976,4.3,0.1945746,0.228060211594414,10.0,-0.006200042616700929,206.50160944747927,205.11870566940308,-0.006696818401446425,0.0005,-0.007196818401446425,0,1
